account_value,date
10924.709920029938,2022-02-28 09:35:00
10911.385919226408,2022-02-28 09:40:00
10927.341254656909,2022-02-28 09:45:00
10960.0092713961,2022-02-28 09:50:00
10988.237302485108,2022-02-28 09:55:00
11095.5827687189,2022-02-28 10:00:00
10997.050490399002,2022-02-28 10:05:00
11003.82877760291,2022-02-28 10:10:00
11036.73742120415,2022-02-28 10:15:00
11090.838930174112,2022-02-28 10:20:00
11073.182575947345,2022-02-28 10:25:00
11049.558266999422,2022-02-28 10:30:00
11063.395342631638,2022-02-28 10:35:00
11078.742846890389,2022-02-28 10:40:00
11023.649691433311,2022-02-28 10:45:00
11025.852175302209,2022-02-28 10:50:00
11031.168129871188,2022-02-28 10:55:00
11030.882887843847,2022-02-28 11:00:00
10999.402209966183,2022-02-28 11:05:00
11004.482495078146,2022-02-28 11:10:00
11013.874894306957,2022-02-28 11:15:00
10994.662409978808,2022-02-28 11:20:00
11014.639824025333,2022-02-28 11:25:00
11011.101999665798,2022-02-28 11:30:00
10996.5463047117,2022-02-28 11:35:00
11000.26354006827,2022-02-28 11:40:00
11007.351066675186,2022-02-28 11:45:00
11023.018471237123,2022-02-28 11:50:00
11133.502280549705,2022-02-28 11:55:00
11120.823094243704,2022-02-28 12:00:00
11111.604403996766,2022-02-28 12:05:00
11114.928366003931,2022-02-28 12:10:00
11071.201990661026,2022-02-28 12:15:00
11084.635626798272,2022-02-28 12:20:00
11070.53119304776,2022-02-28 12:25:00
11073.395244883894,2022-02-28 12:30:00
11067.992133413554,2022-02-28 12:35:00
11061.719135002792,2022-02-28 12:40:00
11073.803788063527,2022-02-28 12:45:00
11088.296586613356,2022-02-28 12:50:00
11080.37229207188,2022-02-28 12:55:00
11037.454069817066,2022-02-28 13:00:00
11034.138608447314,2022-02-28 13:05:00
11079.8553476277,2022-02-28 13:10:00
11085.835197888613,2022-02-28 13:15:00
11056.076734030246,2022-02-28 13:20:00
11057.706015565396,2022-02-28 13:25:00
11073.735473662615,2022-02-28 13:30:00
11075.739279941023,2022-02-28 13:35:00
11111.428370250165,2022-02-28 13:40:00
11081.21133181542,2022-02-28 13:45:00
11090.28545416981,2022-02-28 13:50:00
11118.746870265304,2022-02-28 13:55:00
11142.399024736882,2022-02-28 14:00:00
11140.923366217614,2022-02-28 14:05:00
11138.36457968354,2022-02-28 14:10:00
11148.0377762264,2022-02-28 14:15:00
11185.143068877458,2022-02-28 14:20:00
11201.916078121363,2022-02-28 14:25:00
11173.989204024972,2022-02-28 14:30:00
11160.776732736529,2022-02-28 14:35:00
11225.846126514076,2022-02-28 14:40:00
11251.662744644582,2022-02-28 14:45:00
11249.415667987465,2022-02-28 14:50:00
11263.794375613928,2022-02-28 14:55:00
11204.834375914335,2022-02-28 15:00:00
11185.152047187983,2022-02-28 15:05:00
11204.003627266884,2022-02-28 15:10:00
11189.09059572339,2022-02-28 15:15:00
11197.382710271775,2022-02-28 15:20:00
11186.14696672529,2022-02-28 15:25:00
11182.793408332765,2022-02-28 15:30:00
11176.412781510651,2022-02-28 15:35:00
11166.867690184712,2022-02-28 15:40:00
11186.849826187492,2022-02-28 15:45:00
11187.987850589752,2022-02-28 15:50:00
11194.407999198436,2022-02-28 15:55:00
11209.202931269407,2022-02-28 16:00:00
11255.168787643313,2022-02-28 16:05:00
11214.800227047204,2022-02-28 16:10:00
11234.701085931658,2022-02-28 16:15:00
11268.463491681516,2022-02-28 16:20:00
11254.317049783767,2022-02-28 16:25:00
11657.586266227961,2022-02-28 16:30:00
11733.712555581627,2022-02-28 16:35:00
11716.77795598805,2022-02-28 16:40:00
11751.572482112646,2022-02-28 16:45:00
11628.040143728256,2022-02-28 16:50:00
11561.075974470376,2022-02-28 16:55:00
11588.051620051563,2022-02-28 17:00:00
11596.974921542705,2022-02-28 17:05:00
11624.648598379194,2022-02-28 17:10:00
11540.469619667827,2022-02-28 17:15:00
11525.394870626928,2022-02-28 17:20:00
11581.806962774694,2022-02-28 17:25:00
11599.836108534933,2022-02-28 17:30:00
11625.808368960023,2022-02-28 17:35:00
11600.160333464442,2022-02-28 17:40:00
11611.451186184884,2022-02-28 17:45:00
11616.086815354527,2022-02-28 17:50:00
11603.55083486855,2022-02-28 17:55:00
11677.405475376845,2022-02-28 18:00:00
11681.21801097125,2022-02-28 18:05:00
11665.949339549541,2022-02-28 18:10:00
11635.295462125838,2022-02-28 18:15:00
11625.883623831272,2022-02-28 18:20:00
11664.592036848664,2022-02-28 18:25:00
11703.420031783282,2022-02-28 18:30:00
11682.118845493198,2022-02-28 18:35:00
11699.415165463388,2022-02-28 18:40:00
11651.283002439737,2022-02-28 18:45:00
11692.543586423992,2022-02-28 18:50:00
11713.55756026298,2022-02-28 18:55:00
11691.629490759373,2022-02-28 19:00:00
11672.805857444408,2022-02-28 19:05:00
11628.131489852667,2022-02-28 19:10:00
11639.107272242009,2022-02-28 19:15:00
11656.360155770777,2022-02-28 19:20:00
11625.480100462733,2022-02-28 19:25:00
11632.84834227532,2022-02-28 19:30:00
11643.206148244439,2022-02-28 19:35:00
11658.56500944376,2022-02-28 19:40:00
11654.431232370735,2022-02-28 19:45:00
11657.39780187279,2022-02-28 19:50:00
11620.15333990872,2022-02-28 19:55:00
11607.711350258589,2022-02-28 20:00:00
11585.285146128237,2022-02-28 20:05:00
11580.119144195021,2022-02-28 20:10:00
11594.5351712659,2022-02-28 20:15:00
11613.03056552142,2022-02-28 20:20:00
11567.84968480289,2022-02-28 20:25:00
11577.502896334827,2022-02-28 20:30:00
11579.187093389331,2022-02-28 20:35:00
11587.446366460026,2022-02-28 20:40:00
11588.538117249609,2022-02-28 20:45:00
11585.277784185708,2022-02-28 20:50:00
11603.492996824385,2022-02-28 20:55:00
11582.60183940381,2022-02-28 21:00:00
11567.51426686436,2022-02-28 21:05:00
11543.60443187058,2022-02-28 21:10:00
11538.403818466068,2022-02-28 21:15:00
11558.32485220045,2022-02-28 21:20:00
11566.905978631377,2022-02-28 21:25:00
11571.744310112595,2022-02-28 21:30:00
11554.220725663305,2022-02-28 21:35:00
11579.288576845825,2022-02-28 21:40:00
11584.684396125675,2022-02-28 21:45:00
11574.818973913192,2022-02-28 21:50:00
11590.250177479684,2022-02-28 21:55:00
11587.314841628075,2022-02-28 22:00:00
11581.51464663893,2022-02-28 22:05:00
11627.138514546454,2022-02-28 22:10:00
11592.245010457933,2022-02-28 22:15:00
11616.870821256936,2022-02-28 22:20:00
11610.750992616417,2022-02-28 22:25:00
11627.574910310506,2022-02-28 22:30:00
11624.53164261192,2022-02-28 22:35:00
11625.984475703837,2022-02-28 22:40:00
11635.652027627231,2022-02-28 22:45:00
11651.461185857952,2022-02-28 22:50:00
11649.620113634466,2022-02-28 22:55:00
11657.295708014666,2022-02-28 23:00:00
11627.657931514977,2022-02-28 23:05:00
11624.295514898897,2022-02-28 23:10:00
11616.61264392972,2022-02-28 23:15:00
11614.635884699523,2022-02-28 23:20:00
11618.367835400402,2022-02-28 23:25:00
11604.346586500704,2022-02-28 23:30:00
11616.965478124916,2022-02-28 23:35:00
11597.182119187713,2022-02-28 23:40:00
11617.50658006072,2022-02-28 23:45:00
11618.177810022533,2022-02-28 23:50:00
11616.589727568033,2022-02-28 23:55:00
11602.273907805085,2022-03-01 00:00:00
11578.632393336593,2022-03-01 00:05:00
11599.179895302654,2022-03-01 00:10:00
11614.593722641468,2022-03-01 00:15:00
11644.856785118578,2022-03-01 00:20:00
11624.776373967827,2022-03-01 00:25:00
11650.32119780749,2022-03-01 00:30:00
11643.717974312007,2022-03-01 00:35:00
11618.458288014232,2022-03-01 00:40:00
11623.79718132198,2022-03-01 00:45:00
11675.819106429815,2022-03-01 00:50:00
11669.551975730956,2022-03-01 00:55:00
11662.563563061654,2022-03-01 01:00:00
11699.294580539763,2022-03-01 01:05:00
11695.595725897254,2022-03-01 01:10:00
11686.267415918112,2022-03-01 01:15:00
11648.091065314711,2022-03-01 01:20:00
11657.211326788069,2022-03-01 01:25:00
11654.64953915119,2022-03-01 01:30:00
11672.174818546473,2022-03-01 01:35:00
11634.475295800567,2022-03-01 01:40:00
11641.054452168346,2022-03-01 01:45:00
11673.308935069443,2022-03-01 01:50:00
11683.159995993376,2022-03-01 01:55:00
11689.827029730379,2022-03-01 02:00:00
11685.760975788535,2022-03-01 02:05:00
11665.525297296048,2022-03-01 02:10:00
11693.023439241351,2022-03-01 02:15:00
11656.96528899014,2022-03-01 02:20:00
11684.976064874827,2022-03-01 02:25:00
11669.891358944476,2022-03-01 02:30:00
11686.147211528123,2022-03-01 02:35:00
11699.817938070593,2022-03-01 02:40:00
11673.40031740725,2022-03-01 02:45:00
11665.580388818085,2022-03-01 02:50:00
11685.561925010383,2022-03-01 02:55:00
11668.459905904234,2022-03-01 03:00:00
11649.261845555902,2022-03-01 03:05:00
11642.376013243793,2022-03-01 03:10:00
11667.688766774536,2022-03-01 03:15:00
11656.973468825221,2022-03-01 03:20:00
11636.018523825407,2022-03-01 03:25:00
11612.465446792841,2022-03-01 03:30:00
11594.000489192307,2022-03-01 03:35:00
11604.36367990464,2022-03-01 03:40:00
11630.745688425897,2022-03-01 03:45:00
11618.970366897285,2022-03-01 03:50:00
11602.388212709726,2022-03-01 03:55:00
11617.690360723436,2022-03-01 04:00:00
11533.837444351611,2022-03-01 04:05:00
11569.750990211665,2022-03-01 04:10:00
11564.655028828383,2022-03-01 04:15:00
11575.852225351631,2022-03-01 04:20:00
11567.794859362244,2022-03-01 04:25:00
11610.721169037819,2022-03-01 04:30:00
11609.293749259412,2022-03-01 04:35:00
11636.257031933666,2022-03-01 04:40:00
11664.196567362247,2022-03-01 04:45:00
11686.31898481965,2022-03-01 04:50:00
11696.9362168771,2022-03-01 04:55:00
11680.57293631226,2022-03-01 05:00:00
11683.064592750072,2022-03-01 05:05:00
11687.702978747784,2022-03-01 05:10:00
11709.847252164782,2022-03-01 05:15:00
11696.014757504761,2022-03-01 05:20:00
11677.625657545925,2022-03-01 05:25:00
11701.108003568948,2022-03-01 05:30:00
11707.953431745469,2022-03-01 05:35:00
11675.183603401481,2022-03-01 05:40:00
11683.964971690773,2022-03-01 05:45:00
11688.22961080879,2022-03-01 05:50:00
11699.033915996253,2022-03-01 05:55:00
11725.001470066607,2022-03-01 06:00:00
11733.65785256356,2022-03-01 06:05:00
11768.578612956406,2022-03-01 06:10:00
11855.809264059066,2022-03-01 06:15:00
11924.515495178699,2022-03-01 06:20:00
11936.589887914359,2022-03-01 06:25:00
11873.885593453646,2022-03-01 06:30:00
11844.638213103115,2022-03-01 06:35:00
11887.292721427082,2022-03-01 06:40:00
11916.140833568574,2022-03-01 06:45:00
11938.415503713786,2022-03-01 06:50:00
11963.985998692811,2022-03-01 06:55:00
12035.891447966396,2022-03-01 07:00:00
12008.462459782066,2022-03-01 07:05:00
11992.184099043014,2022-03-01 07:10:00
11968.782524507344,2022-03-01 07:15:00
11951.765611820818,2022-03-01 07:20:00
11952.403220961392,2022-03-01 07:25:00
11998.907349445819,2022-03-01 07:30:00
11940.271537891924,2022-03-01 07:35:00
11954.44760618329,2022-03-01 07:40:00
11970.67686171919,2022-03-01 07:45:00
12007.347129219472,2022-03-01 07:50:00
11943.566748169362,2022-03-01 07:55:00
11985.299617587925,2022-03-01 08:00:00
11965.12936217457,2022-03-01 08:05:00
11987.66957158953,2022-03-01 08:10:00
11988.769648779036,2022-03-01 08:15:00
11964.412460175754,2022-03-01 08:20:00
11951.001366927327,2022-03-01 08:25:00
11815.317932029962,2022-03-01 08:30:00
11898.085123674868,2022-03-01 08:35:00
11849.84197884649,2022-03-01 08:40:00
11844.285713207424,2022-03-01 08:45:00
11788.111818671523,2022-03-01 08:50:00
11780.134669683575,2022-03-01 08:55:00
11764.252436831894,2022-03-01 09:00:00
11785.336880324185,2022-03-01 09:05:00
11747.508005365431,2022-03-01 09:10:00
11821.627857280375,2022-03-01 09:15:00
11810.524191286564,2022-03-01 09:20:00
11777.545643109082,2022-03-01 09:25:00
11772.489011622965,2022-03-01 09:30:00
11758.73485065937,2022-03-01 09:35:00
11708.360336465239,2022-03-01 09:40:00
11681.787181523143,2022-03-01 09:45:00
11729.941850937008,2022-03-01 09:50:00
11732.496865850686,2022-03-01 09:55:00
11724.6573569265,2022-03-01 10:00:00
11681.24651370108,2022-03-01 10:05:00
11730.683625314534,2022-03-01 10:10:00
11794.301478320658,2022-03-01 10:15:00
11802.90835093856,2022-03-01 10:20:00
11713.472089196443,2022-03-01 10:25:00
11648.65455326855,2022-03-01 10:30:00
11686.743106845915,2022-03-01 10:35:00
11683.572455878257,2022-03-01 10:40:00
11635.184673405289,2022-03-01 10:45:00
11642.414595000448,2022-03-01 10:50:00
11653.271086551846,2022-03-01 10:55:00
11625.353728170394,2022-03-01 11:00:00
11656.78056300193,2022-03-01 11:05:00
11674.851289856433,2022-03-01 11:10:00
11702.283217022718,2022-03-01 11:15:00
11693.890319783388,2022-03-01 11:20:00
11685.281016150118,2022-03-01 11:25:00
11688.988007068336,2022-03-01 11:30:00
11706.910042119325,2022-03-01 11:35:00
11697.718597870768,2022-03-01 11:40:00
11747.918201411665,2022-03-01 11:45:00
11739.217644638717,2022-03-01 11:50:00
11727.271684697866,2022-03-01 11:55:00
11711.93283117175,2022-03-01 12:00:00
11688.048921898007,2022-03-01 12:05:00
11679.477138424516,2022-03-01 12:10:00
11696.621861718297,2022-03-01 12:15:00
11712.029713044167,2022-03-01 12:20:00
11698.314941423832,2022-03-01 12:25:00
11724.47052072525,2022-03-01 12:30:00
11759.319277205168,2022-03-01 12:35:00
11756.528092499078,2022-03-01 12:40:00
11753.570316764115,2022-03-01 12:45:00
11774.704191557468,2022-03-01 12:50:00
11770.763100745677,2022-03-01 12:55:00
11751.527128203212,2022-03-01 13:00:00
11779.04921160847,2022-03-01 13:05:00
11741.468709233106,2022-03-01 13:10:00
11783.80952666521,2022-03-01 13:15:00
11821.060736925006,2022-03-01 13:20:00
11808.12840016365,2022-03-01 13:25:00
11791.03265845567,2022-03-01 13:30:00
11788.28086309284,2022-03-01 13:35:00
11793.879487404525,2022-03-01 13:40:00
11757.973907113075,2022-03-01 13:45:00
11739.789771254063,2022-03-01 13:50:00
11748.295013850628,2022-03-01 13:55:00
11781.434667358697,2022-03-01 14:00:00
11764.818637769222,2022-03-01 14:05:00
11802.90186781466,2022-03-01 14:10:00
11786.332952107488,2022-03-01 14:15:00
11792.70035605073,2022-03-01 14:20:00
11804.090481344758,2022-03-01 14:25:00
11804.82304196298,2022-03-01 14:30:00
11822.264100818038,2022-03-01 14:35:00
11800.077071113288,2022-03-01 14:40:00
11801.23182484299,2022-03-01 14:45:00
11848.316011402309,2022-03-01 14:50:00
11842.927032832502,2022-03-01 14:55:00
11882.496087257565,2022-03-01 15:00:00
11837.538878930807,2022-03-01 15:05:00
11809.74552776277,2022-03-01 15:10:00
11807.072366001605,2022-03-01 15:15:00
11819.052279922367,2022-03-01 15:20:00
11845.276736651362,2022-03-01 15:25:00
11793.395684343279,2022-03-01 15:30:00
11781.505632051825,2022-03-01 15:35:00
11767.23168622762,2022-03-01 15:40:00
11791.842966796159,2022-03-01 15:45:00
11772.247929464877,2022-03-01 15:50:00
11790.271233705878,2022-03-01 15:55:00
11768.370359580518,2022-03-01 16:00:00
11767.249371471704,2022-03-01 16:05:00
11782.94665142715,2022-03-01 16:10:00
11777.607758119404,2022-03-01 16:15:00
11803.809961273671,2022-03-01 16:20:00
11800.129037629962,2022-03-01 16:25:00
11799.915724753142,2022-03-01 16:30:00
11828.409869014919,2022-03-01 16:35:00
11862.0292328763,2022-03-01 16:40:00
11845.603669553995,2022-03-01 16:45:00
11832.321433193385,2022-03-01 16:50:00
11859.940550331474,2022-03-01 16:55:00
11841.222109687327,2022-03-01 17:00:00
11869.880902512074,2022-03-01 17:05:00
11844.29392572552,2022-03-01 17:10:00
11843.940020537077,2022-03-01 17:15:00
11857.505439617336,2022-03-01 17:20:00
11867.287113667131,2022-03-01 17:25:00
11874.53603343874,2022-03-01 17:30:00
11906.380142525733,2022-03-01 17:35:00
11919.374690527318,2022-03-01 17:40:00
11926.325123015644,2022-03-01 17:45:00
11922.432386021315,2022-03-01 17:50:00
11922.773111890256,2022-03-01 17:55:00
11987.817020837068,2022-03-01 18:00:00
11930.434525994955,2022-03-01 18:05:00
11974.570379251838,2022-03-01 18:10:00
11948.99851542473,2022-03-01 18:15:00
11880.803659177422,2022-03-01 18:20:00
11866.331300649344,2022-03-01 18:25:00
11817.97713575244,2022-03-01 18:30:00
11844.480089743434,2022-03-01 18:35:00
11856.402979982196,2022-03-01 18:40:00
11861.879569269418,2022-03-01 18:45:00
11858.815803868174,2022-03-01 18:50:00
11886.32149788022,2022-03-01 18:55:00
11898.168358004987,2022-03-01 19:00:00
11908.393172869384,2022-03-01 19:05:00
11875.83047418356,2022-03-01 19:10:00
11840.161891883014,2022-03-01 19:15:00
11808.029416333735,2022-03-01 19:20:00
11769.847529126704,2022-03-01 19:25:00
11810.94747662753,2022-03-01 19:30:00
11793.88560206592,2022-03-01 19:35:00
11785.954989812075,2022-03-01 19:40:00
11806.388348754645,2022-03-01 19:45:00
11797.61886393398,2022-03-01 19:50:00
11818.877701857387,2022-03-01 19:55:00
11825.422129912078,2022-03-01 20:00:00
11820.331938530802,2022-03-01 20:05:00
11828.323733111023,2022-03-01 20:10:00
11781.428952416776,2022-03-01 20:15:00
11806.046074219346,2022-03-01 20:20:00
11823.255113385618,2022-03-01 20:25:00
11832.65284320712,2022-03-01 20:30:00
11829.984211798012,2022-03-01 20:35:00
11831.31229984194,2022-03-01 20:40:00
11814.284239470957,2022-03-01 20:45:00
11822.079534375369,2022-03-01 20:50:00
11870.734094288051,2022-03-01 20:55:00
11888.442298474907,2022-03-01 21:00:00
11883.781268348097,2022-03-01 21:05:00
11877.579506863058,2022-03-01 21:10:00
11873.686340765356,2022-03-01 21:15:00
11837.990608696342,2022-03-01 21:20:00
11839.932528067231,2022-03-01 21:25:00
11876.920645388962,2022-03-01 21:30:00
11938.752692501545,2022-03-01 21:35:00
11924.538767931761,2022-03-01 21:40:00
11975.874387187363,2022-03-01 21:45:00
11954.23434802741,2022-03-01 21:50:00
11918.90693100512,2022-03-01 21:55:00
11938.904574052094,2022-03-01 22:00:00
11945.77973663807,2022-03-01 22:05:00
11936.189445937873,2022-03-01 22:10:00
11924.757518222332,2022-03-01 22:15:00
11965.26513806522,2022-03-01 22:20:00
11948.420886600017,2022-03-01 22:25:00
11958.990720471444,2022-03-01 22:30:00
11964.365515520572,2022-03-01 22:35:00
11938.836686989365,2022-03-01 22:40:00
11913.329698531032,2022-03-01 22:45:00
11879.603774915935,2022-03-01 22:50:00
11887.898958553971,2022-03-01 22:55:00
11900.966586472094,2022-03-01 23:00:00
11896.24174080819,2022-03-01 23:05:00
11891.876394046843,2022-03-01 23:10:00
11909.328204736412,2022-03-01 23:15:00
11911.570255716444,2022-03-01 23:20:00
11854.006933654247,2022-03-01 23:25:00
11878.307724578679,2022-03-01 23:30:00
11872.854049887956,2022-03-01 23:35:00
11896.651241384447,2022-03-01 23:40:00
11893.411723295152,2022-03-01 23:45:00
11901.629130967856,2022-03-01 23:50:00
11901.715198314489,2022-03-01 23:55:00
11883.032641759815,2022-03-02 00:00:00
11916.265967066587,2022-03-02 00:05:00
11873.983003280162,2022-03-02 00:10:00
11877.52845799923,2022-03-02 00:15:00
11851.163904283643,2022-03-02 00:20:00
11863.174949134589,2022-03-02 00:25:00
11850.30525243163,2022-03-02 00:30:00
11842.946561067403,2022-03-02 00:35:00
11844.629317756595,2022-03-02 00:40:00
11815.229761531056,2022-03-02 00:45:00
11833.754959662852,2022-03-02 00:50:00
11806.513738028108,2022-03-02 00:55:00
11801.203440149724,2022-03-02 01:00:00
11791.073984969258,2022-03-02 01:05:00
11769.671008256675,2022-03-02 01:10:00
11760.31991464436,2022-03-02 01:15:00
11748.350290486514,2022-03-02 01:20:00
11799.4865814358,2022-03-02 01:25:00
11791.066949124634,2022-03-02 01:30:00
11788.315008962154,2022-03-02 01:35:00
11789.984565719962,2022-03-02 01:40:00
11814.162871334254,2022-03-02 01:45:00
11803.117093719544,2022-03-02 01:50:00
11813.014611034394,2022-03-02 01:55:00
11832.368988535403,2022-03-02 02:00:00
11781.899873389006,2022-03-02 02:05:00
11806.433677897454,2022-03-02 02:10:00
11885.090050625204,2022-03-02 02:15:00
11881.304950868189,2022-03-02 02:20:00
11872.269079162179,2022-03-02 02:25:00
11879.290922813714,2022-03-02 02:30:00
11884.668094727695,2022-03-02 02:35:00
11853.01801484257,2022-03-02 02:40:00
11818.792934747638,2022-03-02 02:45:00
11807.722894870638,2022-03-02 02:50:00
11789.814211611449,2022-03-02 02:55:00
11778.077172219455,2022-03-02 03:00:00
11813.330244962573,2022-03-02 03:05:00
11799.879126061796,2022-03-02 03:10:00
11825.581545253099,2022-03-02 03:15:00
11825.724650118053,2022-03-02 03:20:00
11777.828478833733,2022-03-02 03:25:00
11811.892856223583,2022-03-02 03:30:00
11831.67732236743,2022-03-02 03:35:00
11834.605186210274,2022-03-02 03:40:00
11844.960483156443,2022-03-02 03:45:00
11825.164954681693,2022-03-02 03:50:00
11806.414753573836,2022-03-02 03:55:00
11839.04449375719,2022-03-02 04:00:00
11854.673119377496,2022-03-02 04:05:00
11854.673119377496,2022-03-02 04:10:00
11860.950860641598,2022-03-02 04:15:00
11863.43874164343,2022-03-02 04:20:00
11856.086216131149,2022-03-02 04:25:00
11889.890538184345,2022-03-02 04:30:00
11900.211012637914,2022-03-02 04:35:00
11881.720887763797,2022-03-02 04:40:00
11894.603627527356,2022-03-02 04:45:00
11875.871252647637,2022-03-02 04:50:00
11862.983785632254,2022-03-02 04:55:00
11842.897651284038,2022-03-02 05:00:00
11850.898636961281,2022-03-02 05:05:00
11877.668483753801,2022-03-02 05:10:00
11875.62072128147,2022-03-02 05:15:00
11830.535549007058,2022-03-02 05:20:00
11867.822655712664,2022-03-02 05:25:00
11868.960680114924,2022-03-02 05:30:00
11848.968699054121,2022-03-02 05:35:00
11885.359979262947,2022-03-02 05:40:00
11876.077724814413,2022-03-02 05:45:00
11855.696589019595,2022-03-02 05:50:00
11855.696589019595,2022-03-02 05:55:00
11875.1417731902,2022-03-02 06:00:00
11877.991046990752,2022-03-02 06:05:00
11888.529640150962,2022-03-02 06:10:00
11841.897198958693,2022-03-02 06:15:00
11835.692807793319,2022-03-02 06:20:00
11813.066093387604,2022-03-02 06:25:00
11803.577083948554,2022-03-02 06:30:00
11817.118999498189,2022-03-02 06:35:00
11825.863651683927,2022-03-02 06:40:00
11832.396170077325,2022-03-02 06:45:00
11852.523278648556,2022-03-02 06:50:00
11816.31950391829,2022-03-02 06:55:00
11825.243977072538,2022-03-02 07:00:00
11808.597982920408,2022-03-02 07:05:00
11777.535421333016,2022-03-02 07:10:00
11731.982500466704,2022-03-02 07:15:00
11709.669743889866,2022-03-02 07:20:00
11748.239972948732,2022-03-02 07:25:00
11695.989841566681,2022-03-02 07:30:00
11691.534378595352,2022-03-02 07:35:00
11647.703762682675,2022-03-02 07:40:00
11694.376356675028,2022-03-02 07:45:00
11698.125620912313,2022-03-02 07:50:00
11708.400243795812,2022-03-02 07:55:00
11723.291623625459,2022-03-02 08:00:00
11735.284298068285,2022-03-02 08:05:00
11736.613327622115,2022-03-02 08:10:00
11758.911693187356,2022-03-02 08:15:00
11732.356988711357,2022-03-02 08:20:00
11772.827599606217,2022-03-02 08:25:00
11774.011318422556,2022-03-02 08:30:00
11802.548206900954,2022-03-02 08:35:00
12038.503759935496,2022-03-02 08:40:00
12011.349855603277,2022-03-02 08:45:00
11996.73590585798,2022-03-02 08:50:00
12044.824524139165,2022-03-02 08:55:00
12090.939371936618,2022-03-02 09:00:00
11896.617406921088,2022-03-02 09:05:00
11844.418525973855,2022-03-02 09:10:00
11838.198774329125,2022-03-02 09:15:00
11858.772322672605,2022-03-02 09:20:00
11923.144491016268,2022-03-02 09:25:00
11865.706857277157,2022-03-02 09:30:00
11901.764023939075,2022-03-02 09:35:00
11878.785706162154,2022-03-02 09:40:00
11874.288180893063,2022-03-02 09:45:00
11833.845680693687,2022-03-02 09:50:00
11858.687461722493,2022-03-02 09:55:00
11902.823630771338,2022-03-02 10:00:00
11906.121417488157,2022-03-02 10:05:00
11911.94384338975,2022-03-02 10:10:00
11894.39675512463,2022-03-02 10:15:00
11872.241093278824,2022-03-02 10:20:00
11923.557881534696,2022-03-02 10:25:00
11939.109992307127,2022-03-02 10:30:00
11911.546127092242,2022-03-02 10:35:00
11899.84642098099,2022-03-02 10:40:00
11895.414923897088,2022-03-02 10:45:00
11880.26373978108,2022-03-02 10:50:00
11892.64368388772,2022-03-02 10:55:00
11899.579652082026,2022-03-02 11:00:00
11912.841743315757,2022-03-02 11:05:00
11904.148451060653,2022-03-02 11:10:00
11883.23908038795,2022-03-02 11:15:00
11873.535059880911,2022-03-02 11:20:00
11856.202016746402,2022-03-02 11:25:00
11869.799384649396,2022-03-02 11:30:00
11870.580501280427,2022-03-02 11:35:00
11860.330219237208,2022-03-02 11:40:00
11816.377252508102,2022-03-02 11:45:00
11772.324901373982,2022-03-02 11:50:00
11761.406383410991,2022-03-02 11:55:00
11792.201332299413,2022-03-02 12:00:00
11796.220286195277,2022-03-02 12:05:00
11791.799352586864,2022-03-02 12:10:00
11744.679420871735,2022-03-02 12:15:00
11757.985162813366,2022-03-02 12:20:00
11773.690165827871,2022-03-02 12:25:00
11792.396351580916,2022-03-02 12:30:00
11741.002988745868,2022-03-02 12:35:00
11724.349681506157,2022-03-02 12:40:00
11706.868938698173,2022-03-02 12:45:00
11715.324528381228,2022-03-02 12:50:00
11705.866331120431,2022-03-02 12:55:00
11724.053849810662,2022-03-02 13:00:00
11747.585470263959,2022-03-02 13:05:00
11728.129098379908,2022-03-02 13:10:00
11714.299395281376,2022-03-02 13:15:00
11683.693798677921,2022-03-02 13:20:00
11668.385040392579,2022-03-02 13:25:00
11675.415660159291,2022-03-02 13:30:00
11740.112377765177,2022-03-02 13:35:00
11746.893739354311,2022-03-02 13:40:00
11746.726668601928,2022-03-02 13:45:00
11739.161522437633,2022-03-02 13:50:00
11737.08810795784,2022-03-02 13:55:00
11751.88461813301,2022-03-02 14:00:00
11752.139506808518,2022-03-02 14:05:00
11744.283282393217,2022-03-02 14:10:00
11749.198815936743,2022-03-02 14:15:00
11737.338925107719,2022-03-02 14:20:00
11745.858949270249,2022-03-02 14:25:00
11777.557487743497,2022-03-02 14:30:00
11770.705963467062,2022-03-02 14:35:00
11749.98038256824,2022-03-02 14:40:00
11778.890008429587,2022-03-02 14:45:00
11773.655604976713,2022-03-02 14:50:00
11757.710681446491,2022-03-02 14:55:00
11763.60384188801,2022-03-02 15:00:00
11751.310509022771,2022-03-02 15:05:00
11752.264541455803,2022-03-02 15:10:00
11770.428181377352,2022-03-02 15:15:00
11781.820932536126,2022-03-02 15:20:00
11775.16152944386,2022-03-02 15:25:00
11766.520531853736,2022-03-02 15:30:00
11774.471850781143,2022-03-02 15:35:00
11775.140133790672,2022-03-02 15:40:00
11774.447686228754,2022-03-02 15:45:00
11792.98304697573,2022-03-02 15:50:00
11846.014814741313,2022-03-02 15:55:00
11863.550219967961,2022-03-02 16:00:00
11822.204184049071,2022-03-02 16:05:00
11821.494354963897,2022-03-02 16:10:00
11812.814046608506,2022-03-02 16:15:00
11829.995871264637,2022-03-02 16:20:00
11829.433727731406,2022-03-02 16:25:00
11848.779733222724,2022-03-02 16:30:00
11864.477876395285,2022-03-02 16:35:00
11843.22135617584,2022-03-02 16:40:00
11876.025858397184,2022-03-02 16:45:00
11845.284475311935,2022-03-02 16:50:00
11842.538636544943,2022-03-02 16:55:00
11833.325078225731,2022-03-02 17:00:00
